3234,1.0491779,1.0458844,1.1197702,0.9990065,0.97287256,1.0528799,1.1355374,0.95815206,1.0887927,1.1656411,1.0368084,1.0047662,1.0606625,1.0374103,1.0298136,1.1531235,1.148451,1.1754009,0.92341673,1.0071362,1.1172292,1.0244976,1.0349792,1.1084734,0.93099135,1.0547103,1.1058261,1.0998276,1.1911453,1.0385845,0.9895887,1.069439,1.0146102,0.93600726,1.1343973,1.0269227,0.99548703,1.1247693,1.0435545,1.034482,1.1261991,1.0144377,1.1633551,1.0151861,1.0724932,1.1033124,1.0377761,0.9899263,1.0124953,1.0595442,1.0490112,0.98613095,1.0421014,1.0579836,1.0677495,1.0606679,0.9093907,0.969126,0.98731554,1.0991658,1.1517428,1.0416217,1.1024221,1.0225674,1.0091625,1.096854,0.9137649,1.0382288,1.0715474,1.0724932,0.8513332,0.9076082,0.93996114,0.9207672,1.061922,0.96200603,0.98843026,0.96465707,1.0115703,1.0248029,0.86361736,1.0743686,1.0233548,1.0250816,1.0454831,1.0010793,0.957272,0.9222311,1.0991689,1.0669512,1.0506567,1.0639694,1.0615877,1.066769,1.0681278,0.99240553,1.0541786,1.1387055,1.056318,1.142315,1.1479388,1.1363813,1.1310927,1.0879165,0.99591655,1.1125361,1.0501947,0.9971321,1.0626597,1.0658811,1.0792345,1.0209498
3235,0.8013897,0.7938535,0.86567473,0.764039,0.8233366,0.8032364,0.71362096,0.9135446,0.7685646,0.6638493,0.8174298,0.7678979,0.7858748,0.80380934,0.78194135,0.79575807,0.6846476,0.7278274,0.82527095,0.83581156,0.838007,0.78998953,0.8650577,0.806532,0.79661477,0.9462797,0.744875,0.82067734,0.75522,0.8199064,0.97710323,0.8598754,0.7906105,0.78827757,0.741363,0.8193045,0.7827027,0.700377,0.7910759,0.7938335,0.724928,0.8110244,0.76662254,0.79779226,0.65885055,0.7862178,0.8044908,0.82529277,0.7712036,0.9136678,0.81781286,0.81165004,0.79541755,0.8008933,0.81811845,0.767439,0.7316477,0.85493433,0.73955745,0.7919162,0.9625617,0.80509794,0.8083216,0.80061233,0.81711537,0.88689786,0.7900889,0.80634385,0.8378687,0.65885055,0.74361223,0.91096526,0.8149728,0.8306,0.807076,0.8048302,0.81120646,0.87014544,0.6999383,0.7646844,0.7593982,0.7988926,0.9275427,0.8409805,0.8680032,0.7717536,0.819902,0.78325903,0.7186206,0.82450724,0.83554775,0.72002023,0.89910704,0.85658485,0.8177413,0.885524,0.7224365,0.69496655,0.8063657,0.891478,0.76767486,0.8151814,0.84615403,0.8460638,0.89879054,0.7862307,0.8103926,0.8607458,0.78865004,0.737862,0.7305459,0.7868897
3236,1.1621041,1.1385326,1.1486751,1.3866901,1.1876165,1.2342099,1.2875632,0.96406716,1.2185808,1.6535575,1.1587858,1.3703512,1.2755497,1.2659904,1.3194017,1.2260354,1.6203372,1.321124,1.1023782,1.149291,1.137349,1.3401315,1.1879972,1.073555,1.4037534,1.009529,1.306144,1.0671409,1.2146072,1.2708211,0.97292966,1.0787992,1.256745,1.3974183,1.1640044,1.1037211,1.2938783,1.4038794,1.2051991,1.2472432,1.3391577,1.2572498,1.1675186,1.1972129,1.3500398,1.2646148,1.2196136,1.144614,1.2481742,1.0165843,1.2040998,1.097269,1.1973163,1.146408,1.1988677,1.2522639,1.2531596,1.0511605,1.2455535,1.278673,1.0676807,1.216622,1.2090607,1.2764871,1.1432567,1.0863103,1.418821,1.2064826,0.96453506,1.3500398,1.3320676,1.0486532,1.1288354,1.0387479,1.1802717,1.1823094,1.1192012,1.0726643,1.4897392,1.262803,1.3032298,1.2602669,1.1391771,1.1502914,1.2594572,1.367056,1.0724105,1.1563662,1.4246057,1.160481,1.2181547,1.4273584,1.2393756,1.0999336,1.291235,1.3217112,1.4467847,1.3790672,1.2302251,1.0359203,1.1909684,1.0654935,1.1904424,1.1109602,1.0654163,1.243234,1.2481041,1.1570724,1.26808,1.2330186,1.33185,1.2764982
3237,1.0954485,1.0844448,1.0141898,0.97634786,0.9618511,1.0810407,1.1007046,1.1603365,1.0569043,1.0616329,1.0798266,1.0039487,1.0591103,1.0204312,1.0892273,1.0412469,1.0554256,1.0067264,1.2495847,1.058623,1.1313401,1.0676384,1.0113828,1.0762368,0.9583326,1.0619081,0.94285345,1.0875902,1.0377415,0.97729576,1.2617072,1.072365,1.06386,0.9680485,1.1289853,1.0756693,1.0122063,1.1041005,1.1242796,1.0720541,0.92267895,0.9896391,1.0453352,1.0196145,1.1945297,1.0444261,1.0608088,1.0576241,0.9294776,1.0805075,1.0613054,1.0289198,1.0950397,1.0766928,1.0698224,1.1191009,1.019224,1.0471544,1.0377431,1.0561326,0.9390316,1.0245738,1.0349871,1.042708,1.1249629,1.2177268,0.97213745,1.0466825,1.2375616,1.1945297,1.08277,1.0347031,1.0506439,1.2811528,1.0524217,1.0982213,1.0166948,1.0527788,1.1162285,1.2204347,1.093153,1.0810031,0.97676104,1.0871438,0.95630926,1.0175385,1.0981834,1.0761278,1.0577064,1.012165,0.99008214,0.8958275,0.9404066,1.0652354,1.0391289,0.90077364,1.0704453,0.92645925,1.0610006,1.0964214,1.03362,1.0538802,1.126481,1.1190654,1.118675,1.039032,1.0000625,1.0501703,1.0601135,1.0625861,1.0615742,1.0230807
3238,1.0203156,1.0169642,1.106847,0.8998657,1.0503085,1.0306908,0.9623735,0.9496849,1.0111998,0.88422114,1.0351725,0.9214092,0.98681605,1.0222101,0.9718995,1.1068,0.8945758,1.0940452,0.9077045,1.0291396,0.98410946,0.99076104,1.0489676,0.9963868,0.89262295,1.0981932,1.1324689,1.0945892,1.0770869,1.0285995,0.92999727,1.0240818,1.0045481,0.89920133,0.9556471,1.028497,0.9886214,0.96651125,0.97254515,1.0298101,1.1470965,1.0461758,1.0710746,1.0260092,0.93351793,1.0787821,1.037217,1.0554537,1.052698,1.0685754,1.0371387,1.1581837,1.0595189,1.0329745,1.0239282,1.0107584,1.0180998,1.129047,1.0240375,1.0165896,1.1713911,1.0764163,1.0905112,0.942717,0.9989961,0.8482152,0.83981526,1.0236571,0.85590285,0.93351793,1.0073493,1.0598534,1.0211828,0.8821298,1.0652254,1.0316994,1.1465173,1.0844682,0.9763103,1.0521739,1.0154536,1.0126318,1.0498673,1.0156754,1.0329058,0.89736414,0.9381491,1.1636274,0.9421711,1.1272554,1.0539993,1.0042816,1.0496496,1.0490892,1.0361614,1.0017744,0.9537101,1.1465607,1.0293212,1.1026859,1.0681609,1.0940402,0.9693223,1.0433354,0.9642049,1.062676,1.0482028,1.0024837,0.97478575,1.0097408,0.9987947,0.984216
3239,1.3682237,1.0286988,0.94315237,0.96330976,0.9961257,0.9707907,0.9096435,0.7728524,0.911937,0.79184115,0.98307943,0.9613093,1.0398132,0.97111297,0.9534122,0.8418765,0.81820655,0.8669269,0.90362895,1.0734354,0.9996034,0.95386595,0.9841978,0.9236821,0.90573525,0.9683042,0.93773246,0.93958944,0.9636484,0.9693806,1.0089229,0.9304134,0.94252443,0.91689485,1.0769706,1.0573486,0.9895098,0.74938315,1.0459269,0.94361,0.9281519,0.95040154,0.9050771,1.2077847,0.9123404,0.9123854,0.9988466,0.9747322,0.9892167,0.96978265,0.99342304,0.91937864,0.8553906,1.3925095,1.002098,0.8953517,1.1063691,0.9893129,1.0613325,0.977331,0.92691296,0.95766425,0.9197016,0.97965556,0.935574,1.1254205,0.90918106,0.9083304,1.1119956,0.9123404,0.7432943,1.099077,1.0689653,0.89596677,0.96746075,1.0411973,0.94077355,1.0354122,0.8432437,0.81447846,0.74815905,0.9415165,0.944722,0.97067446,0.92545706,0.96718097,0.9709996,0.89952284,0.88606465,0.99853045,0.96545154,0.9432481,0.9647243,1.0029333,0.9395736,1.025419,0.8843722,0.89469415,0.95156735,1.02921,0.9085098,0.96538454,1.0333618,1.17759,1.1084496,0.9353224,0.9530889,0.97998136,0.97967905,1.0184911,0.9000128,0.95002717
3240,1.1996416,1.4986689,1.5986799,1.4778429,1.3131287,1.5582874,1.5046891,1.8669899,1.469552,1.8401439,1.5564394,1.4721581,1.4992114,1.5558273,1.5604984,1.555254,1.826192,1.3761097,1.5984145,1.4440904,1.4848676,1.456723,1.574113,1.8114799,1.5137947,1.3638622,1.4658778,1.5694811,1.4825289,1.4871552,1.3633977,1.6966406,1.5988725,1.5253507,1.5114843,1.4501691,1.5276222,2.0373478,1.4263598,1.5771143,1.4333026,1.564163,1.8168361,1.3365738,1.4743946,1.4614831,1.5427538,1.6231649,1.5646279,1.2960708,1.5541698,1.475317,1.5765882,1.1707194,1.6515788,1.602729,1.3290354,1.4806676,1.4182862,1.5950984,1.668566,1.5500828,1.5144551,1.5202917,1.5163707,1.2688994,1.5034025,1.5487367,1.92705,1.4743946,1.396184,1.3209704,1.4630378,1.5870106,1.5477672,1.3597535,1.5254756,1.3834833,1.7016507,1.7876761,1.4505358,1.6334304,1.5222862,1.6130586,1.5153531,1.4813834,1.734461,1.4825206,1.6361777,1.5165567,1.5453268,1.4069619,1.4466157,1.5966889,1.6224183,1.3286366,1.6833239,1.4162283,1.5631901,1.2820889,1.7825484,1.4485959,1.4972527,1.2672676,1.3055364,1.5520902,1.4522436,1.4942951,1.5291039,1.4581335,1.6806604,1.5883323
3241,0.6147583,0.6547284,0.63574356,0.65371585,0.6584713,0.61421585,0.8191933,0.65027297,0.5870542,0.5239675,0.59843034,0.64432013,0.57299775,0.6083804,0.61727524,0.6425968,0.5259986,0.9541639,0.66026014,0.6442759,0.64140993,0.6113003,0.60206187,0.5475858,0.63864994,0.76768667,0.5593614,0.6187363,0.56267697,0.63529116,0.6574783,0.6347435,0.616808,0.6362997,0.67352647,0.6538319,0.6872624,0.5671526,0.60120904,0.61081564,0.552089,0.6154811,0.5020051,0.54758877,0.660127,0.6587391,0.61682343,0.5833772,0.6260178,0.8164888,0.61529374,0.5595675,0.6520994,0.5982305,0.6221893,0.6150801,0.5854938,0.5679656,0.61383826,0.57888114,0.6247411,0.58854103,0.6145203,0.6413674,0.65008265,0.647151,0.63826215,0.64288604,0.48612392,0.660127,0.83171904,0.7336225,0.6055803,0.6760663,0.5821147,0.65083045,0.553953,0.64222306,0.689334,0.5265307,0.7975932,0.6045494,0.6443357,0.62026083,0.65243065,0.6605991,0.6009751,0.5741613,0.6348563,0.5577986,0.6312433,0.6861967,0.66800153,0.60172194,0.6230771,0.6861171,0.5944678,0.546776,0.60190964,0.6392023,0.5124544,0.68146694,0.61182696,0.64386845,0.6816596,0.60026616,0.69355136,0.5966067,0.63812196,0.63732857,0.59994304,0.61952543
3242,1.401227,1.3112417,1.3098179,1.3562869,1.2600815,1.4042106,1.2295527,1.2158145,1.5243804,1.3909742,1.4001453,1.3746665,1.3945646,1.3667566,1.3894185,1.6520493,1.3786979,0.85999876,1.3288282,1.2492299,1.3816319,1.4147972,1.2734333,1.5385178,1.4174662,1.1322262,1.3966036,1.0652035,1.0098587,1.2748597,1.5993544,1.3195454,1.372179,1.3011937,1.4165416,1.302562,1.0677272,1.3349886,1.4459493,1.3029611,1.4077084,1.4249216,1.1958475,1.4532616,1.3294717,1.1913835,1.350178,1.3252597,1.1703619,1.1162447,1.3660322,1.2967225,1.3514146,1.4185697,1.3709241,1.4406657,1.4830439,1.3465141,1.4248903,1.4110068,1.2810934,1.3259149,1.2961822,1.3030552,1.3727912,1.289382,1.3219599,1.3282883,1.6981163,1.3294717,1.1565188,1.0359982,1.5410429,1.2947677,1.3270986,1.3257321,1.3459586,1.2235905,1.2619094,1.3680117,1.1727937,1.3447616,1.1473384,1.3309865,1.4472319,1.3302442,1.3455585,1.190034,1.2341837,1.4454758,1.2025559,1.0130405,1.3694531,1.2669145,1.3286875,1.2903196,1.3728756,1.4572738,1.2087492,1.331046,1.1972675,1.3528655,1.3885168,1.3674878,1.1716133,1.2360921,1.256102,1.2532614,1.3021591,1.3077155,1.3234264,1.3280648
3243,0.98192495,0.9243175,0.8922772,0.93565464,0.86491007,0.854374,0.9576587,0.8096851,0.8073823,0.8026492,0.8457266,0.9236312,0.8673213,0.89005435,0.8390746,0.7184438,0.82867336,0.89691335,0.77552,0.8893227,0.82824796,0.9026999,0.9125064,0.7486408,0.88186216,0.8630743,0.95202523,1.0274118,1.153359,0.93832594,0.79125994,0.8396142,0.83386415,0.9057732,0.780757,0.90950555,0.84458727,0.85301745,0.82466286,0.8982146,0.96598613,0.862194,0.97350895,0.8709551,0.7645394,0.9084129,0.8720833,0.8610532,0.91604674,0.8640305,0.8767506,0.8244356,0.8405832,0.99005175,0.8555146,0.8170215,0.79443246,0.8838284,0.84844583,0.83371055,0.9296386,0.905296,0.9220945,0.88960415,0.8169553,0.863753,0.91050845,0.8656215,0.7724901,0.7645394,0.85354,0.8602442,0.8033675,0.7718343,0.9055406,0.9125238,0.835676,0.84886086,0.9942365,0.82632095,0.8510535,0.8864974,0.9470418,0.8625622,0.8677426,0.9314299,0.7017439,0.9613405,0.86326104,0.91313046,0.94886684,1.1704144,0.90398693,0.8205491,0.9143257,0.9733434,0.86040163,0.99565333,0.94810915,0.83605886,0.97054476,0.8079684,0.8469399,0.8984968,0.8632507,0.98230857,0.8688735,0.84368336,0.8732107,0.8894389,0.844134,0.83998334
3244,1.5148532,1.6614739,1.6098732,1.3551693,1.7110187,1.5359302,1.343206,1.5834173,1.30964,1.5834627,1.6893886,1.4316145,1.6579853,1.5374583,1.6185262,1.883764,1.5588288,1.8433384,1.7131131,1.864787,1.928257,1.5520526,1.6003033,1.6584865,1.630203,1.5813456,1.2845163,1.3089944,1.5541881,1.6133971,1.2554095,1.5814964,1.5686767,1.4966148,1.7099292,1.8364481,1.4999458,1.5931622,1.5630739,1.5356783,1.1881661,1.7961063,1.3271557,1.5964192,1.703246,1.6636355,1.5654484,1.764733,1.2255596,1.587466,1.6383653,1.7195736,1.7279509,1.5241249,1.6398823,1.7931496,1.3207077,1.3382837,1.5063498,1.6680964,1.3894532,1.5015806,1.6178595,1.4302914,1.7507225,2.010073,1.3956254,1.7035906,1.3860599,1.703246,1.8105626,2.06619,1.7463652,1.7138436,1.5703263,1.6162571,1.6977055,1.9512244,1.1173097,2.1343858,1.7839329,1.6279285,1.3470657,1.6392982,1.7886502,1.3544891,2.094587,1.597711,1.4889723,1.5798918,1.4881775,1.2736042,1.5734596,1.532169,1.5275189,1.3171688,1.4937222,1.1105102,1.6256258,1.3715963,1.312949,1.9885982,1.869531,1.4262533,2.0451736,1.7097616,1.9210049,1.756734,1.5959425,1.515986,1.5375807,1.5892092
3245,0.4590137,0.46146855,0.45547658,0.43492493,0.44687948,0.48844272,0.5210132,0.47067472,0.62126404,0.55030394,0.45837888,0.4316645,0.44812876,0.49239537,0.44632542,0.41421607,0.5352806,0.5596607,0.44282067,0.44307488,0.4169472,0.4429795,0.47085035,0.47847557,0.58835286,0.5671666,0.5176022,0.48459804,0.49673414,0.4822924,0.48346204,0.48151037,0.48125526,0.6074712,0.48303244,0.44520375,0.43521452,0.43299848,0.443179,0.47484586,0.5312457,0.48399886,0.5416574,0.4078147,0.44312987,0.50516236,0.48462862,0.4577723,0.50634736,0.57100576,0.4761958,0.463152,0.43195793,0.45466283,0.48824945,0.41947427,0.58113277,0.48835075,0.5300735,0.45212108,0.49267343,0.48456904,0.50782967,0.47124088,0.44850543,0.38055694,0.6465349,0.45461482,0.52151996,0.44312987,0.4189579,0.43327513,0.44095674,0.44948393,0.48252562,0.4442337,0.46133032,0.43169567,0.5571924,0.35402727,0.42403787,0.45823225,0.47643808,0.4663161,0.5197695,0.4500499,0.4419872,0.45808682,0.4922803,0.46602327,0.4870603,0.5030209,0.5056535,0.50502014,0.4895341,0.49851274,0.49960148,0.53352445,0.46455646,0.51417184,0.54523927,0.40008244,0.42209256,0.49058005,0.40486676,0.48745066,0.47653097,0.46733937,0.5138042,0.5142137,0.45788813,0.4673664
3246,1.3914301,1.395561,1.5494184,1.5059863,1.2092339,1.447517,1.1076186,1.328794,1.3827932,1.2980254,1.3927157,1.5060903,1.477729,1.3082129,1.4765899,1.1765131,1.3822173,1.0661559,1.3637692,1.2946193,1.4539552,1.5003644,1.427428,1.4126768,1.2347628,1.2826933,1.5028455,1.2226387,0.96096265,1.2666099,1.4427092,1.4866064,1.4177519,1.0666282,1.6681904,1.3947244,1.6196235,1.4416376,1.4786402,1.3491188,1.5187626,1.4481238,1.3605205,1.512397,1.4179765,1.3260163,1.429979,1.3847774,1.4457698,1.260335,1.4155089,1.5128114,1.3076937,1.3924428,1.4737743,1.366372,1.4776242,1.4257694,1.4850084,1.3725556,1.5339243,1.4311732,1.4011863,1.3713381,1.4209508,1.3303895,0.9770857,1.3981522,1.1339297,1.4179765,1.4661281,0.97986144,1.2419676,1.3426023,1.3777262,1.4145505,1.5056099,1.2601007,1.3465981,1.3826717,1.460098,1.410096,1.5032567,1.4135975,1.5346646,1.4950438,1.3737088,1.2617683,1.3591703,1.3237996,1.387335,1.1527314,1.3215503,1.1459665,1.4168407,1.0336082,1.3441527,1.5516069,1.2788045,1.5256654,1.3519459,1.663216,1.4026829,1.4569296,1.177077,1.2561738,1.3767582,1.322476,1.2717066,1.3322017,1.4292897,1.4231986
3247,0.87968314,0.97078556,0.7657646,0.9519399,0.78367,0.87819505,1.1017059,0.9372657,0.9503632,0.9778377,0.93649596,0.95451665,0.8911769,0.9705918,0.9006658,1.0248361,0.96273124,1.0217069,0.83180434,0.9967,0.82642144,0.95375127,0.88619894,0.94628674,0.9080974,0.93116075,1.0138614,1.0097841,1.278771,0.95887715,0.74361616,0.8460421,0.9285398,0.9491019,0.7878771,0.9935078,0.8157087,0.89736325,0.8289918,0.9441154,1.04918,0.9266324,0.85698766,0.81984097,0.88542753,0.9546832,0.893461,0.8491182,0.8253208,0.9362081,0.92303365,0.9213711,0.94872236,0.8730151,0.8970751,0.9385604,0.8588408,0.8598958,0.92396027,0.9252597,0.7484512,0.91680557,0.9273705,0.994133,0.89445025,0.8996063,0.9459425,0.84809965,0.9684896,0.88542753,0.8775385,1.1297482,1.0631211,0.83580256,0.9221312,0.87203455,0.92073756,1.0265642,0.85492367,0.9056933,0.86813384,0.90209943,0.8428361,0.91944635,0.9163586,0.9478851,0.7677507,0.88860404,0.9546839,0.95955926,0.893573,0.93653345,1.0057902,1.1007307,0.8946118,1.1641759,0.9660371,1.1190774,0.9740242,0.8838945,0.86931354,0.6936366,0.8784918,0.8854304,1.010165,1.0131359,0.9535993,0.93451846,0.9581627,0.96744025,0.8813559,0.91564006
3248,0.8797502,0.8717555,0.8689746,0.8286779,1.0538771,0.8350898,0.79854935,0.85461396,0.8224175,0.84749705,0.83671373,0.8305849,0.8295228,0.86218786,0.84203386,0.81456053,0.8371677,0.69997364,0.8826021,0.8810012,0.8625369,0.8330056,0.8325134,0.88038427,0.8656492,0.8335129,0.7837681,0.85672724,0.8330673,0.8703228,0.95166665,0.8381851,0.8464386,0.8871693,0.832403,0.87958735,0.8641853,0.7792536,0.8283992,0.8445806,0.76687485,0.8288085,0.85566586,0.80142635,0.77214175,0.7801145,0.8486613,0.8911449,0.91275525,0.8376118,0.83846,0.7891769,0.83046657,0.90081966,0.841746,0.816563,0.8188298,0.8404329,0.81896853,0.8236165,0.8364183,0.8357068,0.8030214,0.8356535,0.8600874,0.8459829,0.8919443,0.8709726,0.7986705,0.77214175,0.8548122,0.9458813,0.8597953,0.8873651,0.8363214,0.86311793,0.79446846,0.8652762,0.9649109,0.8284863,0.8491766,0.8330745,0.82193714,0.8422403,0.8459414,0.8298705,0.9299735,0.9783341,0.8338143,0.7600573,0.8398179,0.8127063,0.85486954,0.84761196,0.85842973,0.8685254,0.8689124,0.73062664,0.84802145,0.8167932,0.86782277,0.9075669,0.84270555,0.83233863,0.88940305,0.83346933,0.8026755,0.829424,0.81564504,0.81993407,0.8143272,0.8632598
3249,1.1960622,1.2698413,1.4492893,1.5517642,1.4986446,1.4306461,1.2843221,1.4909781,1.2997725,1.3659102,1.383701,1.5184244,1.5345719,1.4239444,1.4800092,1.3487031,1.445011,1.8138088,1.4339094,1.346532,1.497552,1.4234686,1.4564838,1.1331848,1.1190197,1.4349053,1.5834814,1.2678429,1.5480908,1.5285833,1.3214589,1.4476222,1.4186457,1.1728789,1.338651,1.3540828,1.5588918,1.7105669,1.5105348,1.4202434,1.6163524,1.339985,1.6218921,1.6161629,1.4980214,1.5978392,1.455013,1.4308717,1.2107182,1.4252353,1.4450926,1.3433672,1.3947028,1.0892538,1.437745,1.4421387,1.4825206,1.5015446,1.4555194,1.5429769,1.5210087,1.4736544,1.6287984,1.5343015,1.3362044,1.6270033,1.1134146,1.4499346,1.635595,1.4980214,1.1755015,1.1504712,1.253661,1.415625,1.480593,1.3078882,1.3541374,1.3207883,1.1995256,1.345703,1.2854389,1.5471063,1.3320395,1.4317435,1.2509011,1.5467198,1.3973926,1.3635643,1.420047,1.4042953,1.4737794,1.7950964,1.3901548,1.5091691,1.4586972,1.5432502,1.3416487,1.6501285,1.5153902,1.4084817,1.607099,1.3523773,1.590157,1.3787342,1.393608,1.5647557,1.4482105,1.450151,1.4677432,1.4193196,1.5062188,1.3525795
3250,0.78764886,0.82326853,0.7313353,0.70455885,0.8476024,0.7928428,0.8346298,0.73280454,0.818992,0.796167,0.787647,0.71390057,0.7499606,0.7610279,0.760344,0.76842743,0.7711241,0.9590422,0.78177214,0.782479,0.6938315,0.7499855,0.73810136,0.89369756,0.94109726,0.7599059,0.67335254,0.83266383,0.7098139,0.7572766,0.85875905,0.7615211,0.772467,0.90315956,0.80364674,0.7907806,0.70893914,0.6648539,0.7739257,0.7766297,0.6539503,0.8507982,0.6343441,0.7337551,0.7991023,0.7924557,0.79604405,0.78907025,0.7545993,0.77403736,0.77493554,0.8089088,0.8135046,0.7936466,0.7840495,0.7775167,0.8327342,0.7309049,0.82251537,0.72218657,0.73697925,0.7455239,0.7401283,0.7169034,0.80336666,0.63567936,0.9276973,0.77405703,0.6959923,0.7991023,0.99899185,0.8133312,0.77438295,0.7863762,0.74230176,0.8366982,0.8009968,0.7740123,0.7393963,0.81230754,0.9640021,0.7162563,0.8098802,0.7704305,0.90580404,0.71187127,0.74192303,1.0352898,0.77148664,0.80889094,0.73044515,0.678084,0.830349,0.7223361,0.7518375,0.74578357,0.76908827,0.63103604,0.7303174,0.74583054,0.6445732,0.71614486,0.67187965,0.76413256,0.70731187,0.74848986,0.8510209,0.7089878,0.8071492,0.7992157,0.7236138,0.78481394
3251,1.4539843,1.3758388,1.5605342,1.10904,1.3097132,1.3984152,1.1060126,1.2932436,1.3128213,0.9837261,1.3757231,1.124029,1.4348222,1.3466436,1.34915,1.1904339,1.1636268,0.9019508,1.3115852,1.3182184,1.409222,1.186793,1.3962454,1.2929158,1.4693478,1.1796956,1.5211052,1.2758027,1.1429276,1.3108615,1.1936007,1.4761873,1.3650495,1.4484453,1.4972291,1.4021744,1.5595369,1.742173,1.3976403,1.3681868,1.5397803,1.4068846,1.6899749,1.4447733,1.4535252,1.2424214,1.3791527,1.3447294,1.5318577,1.1562697,1.3815892,1.279794,1.2866037,1.4566858,1.4275689,1.3123436,1.2275481,1.4034595,1.2718575,1.3933324,1.7523357,1.4005038,1.4825178,1.130091,1.3252758,1.3859946,1.4487184,1.3883,1.4874433,1.4535252,1.2019067,1.0576288,1.2466189,1.2714224,1.4065086,1.38282,1.2847453,1.2356997,1.4638517,1.4182974,1.2458165,1.4248632,1.335798,1.3682463,1.3831316,1.1042582,1.3691769,1.0490006,1.2303859,1.3960748,1.4205606,1.4391915,1.236234,1.1890413,1.4221703,1.0686845,1.265899,1.5650432,1.3469129,1.3904455,1.673762,1.3884863,1.4399477,1.4248931,1.2467237,1.3446829,1.2831064,1.2305785,1.3070078,1.2522697,1.5523342,1.3624569
3252,0.93289465,0.9266097,0.7786483,1.133772,0.8503917,0.8879937,0.86804205,1.0293894,0.87424165,1.1382644,0.958958,1.1163163,0.9494326,0.92074746,0.97026765,1.0683985,1.1054511,0.99144495,1.0037701,1.023966,0.9095637,1.0380758,0.8869269,0.9802334,0.8483686,0.96088564,0.89272046,1.0099384,1.177357,0.9416921,0.83496916,0.8333591,0.93770033,0.8541133,0.7472998,0.97641224,0.9019274,0.70406336,0.8992863,1.0131749,0.89476705,0.9147223,0.7816435,0.8781959,0.98130965,0.92677605,0.9059579,0.9050411,0.79717636,0.9726437,0.9430116,0.9746305,1.034471,0.935667,0.872429,1.0095907,0.89356285,0.8795973,0.9177034,0.96584266,0.70391285,0.8993355,0.8757594,1.1294158,1.0186177,0.9776902,0.8432139,0.885679,0.8772804,0.98130965,1.1538516,1.257007,0.95453364,1.0249056,0.8964038,0.99489754,0.9680777,1.1082907,1.009773,0.9455936,1.1210246,0.9164055,0.80404603,0.9521323,0.91439897,1.1274251,1.0056427,0.86875623,0.9564429,0.91910285,0.8720337,0.818596,0.98865783,1.1372734,0.9146911,1.0768636,1.0161114,0.9291084,0.9986895,1.0102739,0.7924009,0.7641134,0.94364214,0.96426916,1.1044446,0.9758265,0.95422125,1.0397161,0.9381968,0.90563834,0.837122,0.9523923
