time_id,stock_id,model_direct_output,predicted_raw_rv,actual_raw_rv,absolute_error,percentage_error
3512,7,0.22336535,0.0032924062,0.001812080225160705,0.0014803259855151307,81.69162688264312
3512,8,0.28120118,0.010360042,0.0036248738446252745,0.006735167788623054,185.80368578180767
3512,9,0.4116782,0.007972479,0.00764054322405793,0.0003319356425192186,4.344392778706752
3512,10,0.3148717,0.003326849,0.0020830977633728895,0.0012437513172493067,59.7065278675488
3512,11,0.44078773,0.0066082,0.0032427110100699884,0.0033654887837754268,103.78594930998362
3512,13,0.35966456,0.0024559132,0.0017232849873400774,0.0007326282415740643,42.51322303820329
3512,14,0.38208207,0.0031121506,0.0014968666880028178,0.0016152839010013412,107.91028505871824
3512,15,0.3323124,0.00380091,0.0024930095476521285,0.001307900418578264,52.46250153995046
3512,16,0.37063134,0.004073794,0.002743261376257308,0.0013305326235934418,48.501677052771576
3512,17,0.4103161,0.0044133244,0.002280372433955896,0.0021329519742772697,93.53483619750257
3512,18,0.32218468,0.012384517,0.009358299685418176,0.0030262174329165944,32.337222582321154
3512,19,0.43663317,0.0037465903,0.002260397023328803,0.0014861933209064982,65.74892510809165
3512,20,0.3037271,0.0040964466,0.001503628991862754,0.002592817566970368,172.43617523899846
3512,21,0.32808816,0.0029990042,0.0017607638745090672,0.0012382403349050573,70.32364307712704
3512,22,0.35322458,0.0059311762,0.0020126143736895457,0.003918561871523009,194.6991163750788
3512,23,0.396056,0.0040557743,0.0027246491751795284,0.001331125129836274,48.854739042675526
3512,26,0.17273265,0.0070893373,0.001859913152600262,0.005229424181436565,281.16345420645894
3512,27,0.30560645,0.009965008,0.004061390565579755,0.005903617559129375,145.35915538994976
3512,28,0.3950011,0.0036900651,0.0019327571474934977,0.0017573079700593788,90.92186673073047
3512,29,0.39073431,0.0017686931,0.0009024952077010278,0.0008661978873720761,95.97705143204234
3512,30,0.40919414,0.0060288524,0.0024078308832998973,0.0036210215422157544,150.38458593049626
3512,31,0.3045521,0.0035314958,0.00365321930000903,0.0001217234923166213,3.331942298730617
3512,32,0.42751616,0.0033095994,0.0013857536579535588,0.0019238456987722532,138.82927927358932
3512,33,0.27692425,0.009076041,0.004826388721587851,0.004249652447876737,88.05017349413336
3512,34,0.29164523,0.002660088,0.0014893765764323426,0.001170711431837325,78.60359763961566
3512,35,0.283216,0.0022063446,0.0014118560771959473,0.0007944885459226917,56.27223139326322
3512,36,0.28427935,0.0051748417,0.0024914452013132657,0.0026833965304734623,107.70398476597222
3512,37,0.12185611,0.010855859,0.004414799613452081,0.006441059532070036,145.8966545792575
3512,38,0.2604166,0.006053395,0.004115281187351404,0.0019381139163118025,47.0954260118631
3512,39,0.08726862,0.0028195677,0.002748465762658598,7.110192328822415e-05,2.5869583517610257
3512,40,0.43576708,0.012480223,0.003962232481205179,0.008517990138864801,214.97902208836845
3512,41,0.33390623,0.0028574737,0.0013364817154893698,0.0015209919633975206,113.80481792515968
3512,42,0.43614024,0.0031550971,0.00261662956255438,0.0005384675699943099,20.578591629511806
3512,43,0.3826739,0.001421332,0.0006050436412817483,0.0008162883687862511,134.91173560364368
3512,44,0.2985775,0.004471582,0.002965307111629814,0.0015062747832745613,50.796414905071465
3512,46,0.54090524,0.0028430184,0.0010761680533442999,0.00176685033503134,164.178253732338
3512,47,0.39931336,0.004098082,0.001249067322795773,0.002849014638478374,228.0895334887282
3512,48,0.2973664,0.004741931,0.002849003809599029,0.0018929270588776003,66.4414841549684
3512,50,0.38490534,0.0037379214,0.0015136512758039138,0.0022242700850762225,146.94635587442778
3512,51,0.3345037,0.0020652632,0.001384357723498668,0.0006809054994043452,49.185305887045295
3512,52,0.40721324,0.003153076,0.0018923654171687958,0.0012607105125623348,66.62052894602161
3512,53,0.4458906,0.0044857217,0.0017049177448648172,0.0027808039550286574,163.1039182396053
3512,55,0.36898673,0.010006027,0.002362190003082109,0.007643837293103384,323.58975883202083
3512,56,0.39338455,0.0057068374,0.0035539765805631942,0.002152860820230835,60.57594116997692
3512,58,0.07150327,0.008062249,0.004022048804462822,0.004040200245081512,100.451048617155
3512,59,0.42395863,0.004132083,0.003181346130567831,0.0009507370209216651,29.88464610379759
3512,60,0.72747004,0.012984843,0.0029662964345288094,0.010018546558790226,337.74482778215213
3512,61,0.3042364,0.0049617705,0.002590513589782412,0.0023712569037547754,91.53581589094682
3512,62,0.38804054,0.0053880042,0.0031319167344676197,0.002256087505180961,72.03513033533531
3512,63,0.2521288,0.009265118,0.002776870517043918,0.006488247761519105,233.65239237682655
3512,64,0.35412675,0.0035064656,0.0019491412541638494,0.0015573243280131936,79.89756180729327
3512,66,0.25644705,0.005161576,0.0021145986636801717,0.0030469773093537334,144.09178216696174
3512,67,0.38405263,0.0031097238,0.0018889916738476574,0.0012207321213576973,64.62313603307828
3512,68,0.45109087,0.003808408,0.0033033667380853154,0.0005050413061933063,15.28863784655805
3512,69,0.3944189,0.0019222423,0.0011933278344599721,0.0007289145089657786,61.08199102692813
3512,70,0.46150845,0.0040699653,0.0016620216602388142,0.0024079436725076915,144.87953088461015
3512,72,0.42951313,0.0037148895,0.002842171143091883,0.000872718377687369,30.705937931105172
3512,73,0.37104252,0.0035485956,0.002617620104891704,0.0009309754837625757,35.56558591004942
3512,74,0.41773885,0.0066022407,0.0025828006449955644,0.0040194400813561735,155.6227162507717
3512,75,0.28665954,0.009326892,0.008204428839264949,0.0011224631343497438,13.681168893329302
3512,76,0.38186926,0.005349805,0.002749328714265456,0.002600476398662696,94.58552288118013
3512,77,0.42514303,0.004968833,0.0029485414063623694,0.0020202917719194147,68.51811257419624
3512,78,0.2973664,0.008966069,0.0029188374451349576,0.006047231292073886,207.1787376950179
3512,80,0.46586332,0.014147921,0.00418285424798844,0.009965067217348836,238.23549191540425
3512,81,0.33773124,0.008688737,0.006052837337785701,0.0026358993691864216,43.54808938813756
3512,82,0.39624774,0.0040784413,0.002526187950386053,0.0015522533491120283,61.44622787279253
3512,83,0.4469375,0.007074658,0.003652639237866939,0.003422018589748799,93.68593497215126
3512,84,0.44013345,0.0033380662,0.0028875189968131537,0.000450547165728355,15.603208356543096
3512,85,0.62454957,0.0038165287,0.005585764717944137,0.001769236006476156,31.673959223463438
3512,86,0.11630198,0.005679102,0.0010994767620266083,0.004579625386834084,416.5239223428917
3512,87,0.2625584,0.004253055,0.0035393373731769495,0.0007137175958357878,20.165231625601887
3512,88,0.5532676,0.009495374,0.004260221353996661,0.00523515246130142,122.88422919544391
3512,89,0.42333168,0.009349003,0.0019076695680232628,0.0074413338661579505,390.07252532817444
3512,90,0.4883507,0.008894067,0.004851770251096367,0.004042297006546379,83.31574797999008
3512,93,0.44880903,0.0023777874,0.001555383810869928,0.0008224035612274449,52.874298166808096
3512,94,0.34062105,0.0052889427,0.00211489940157349,0.003174043315442253,150.07939881872807
3512,95,0.3452498,0.002530178,0.0017407223530384926,0.0007894557021287055,45.35192907460417
3512,96,0.42905688,0.006240243,0.0036177859248122265,0.002622457167367072,72.48770306200134
3512,97,0.4684665,0.015298762,0.007969561418679778,0.007329200940045293,91.96480657499939
3512,98,0.2919601,0.007058204,0.003746516306370585,0.0033116878453194215,88.39355644422501
3512,99,0.43819335,0.0037691286,0.0021594463335099677,0.0016096822498616716,74.54108818423309
3512,100,0.25405473,0.0045103445,0.002149261020335474,0.0023610834514469718,109.85508244923139
3512,101,0.37314153,0.0076138885,0.0027816435093203007,0.004832244966723639,173.71843583438982
3512,102,0.41427884,0.0039679552,0.0028975877466153725,0.0010703674962270634,36.93982359964694
3512,103,0.42630625,0.005784577,0.004667287608553523,0.001117289615850097,23.93868378571995
3512,104,0.49605727,0.0045140884,0.0027224429113450323,0.0017916454771873679,65.80997121093282
3512,105,0.34396058,0.004983181,0.0016349000498944205,0.0033482810839718896,204.79910097733605
3512,107,0.45020506,0.0038557064,0.0025750789506960655,0.0012806274746876216,49.73138789405541
3512,108,0.5218259,0.0034208032,0.001303041472804272,0.0021177617574515703,162.52326187038307
3512,109,0.4169648,0.0047614095,0.0035800730903232866,0.0011813363898014254,32.997457321437444
3512,110,0.31235725,0.004331237,0.0025400663501844805,0.0017911708206607897,70.51641658451332
3512,111,0.38521183,0.0030279947,0.0014557779394106453,0.0015722167119367535,107.99764645482932
3512,112,0.46377218,0.008714333,0.003949026775108713,0.004765306401504141,120.67009432630459
3512,113,0.52651113,0.007233086,0.0031321316718814986,0.004100954370224653,130.93131792347
3512,114,0.12624112,0.0050646,0.002636318943119471,0.002428281204187448,92.10843019134603
3512,115,0.3875838,0.0040842523,0.0024086910280083154,0.001675561258694079,69.56285729157312
3512,116,0.5585813,0.006906372,0.004284158137712315,0.0026222138916219915,61.207072349457704
3512,118,0.37605426,0.007509061,0.0050270448683140175,0.0024820162670376403,49.373168426746524
3512,119,0.3856083,0.0035090446,0.0015803321529812154,0.0019287124942355815,122.04398209572449
3512,120,0.34268865,0.0036930258,0.002546239732900254,0.001146786059117325,45.03823974135883
3512,122,0.32336017,0.0048711332,0.002384205780992156,0.0024869274682608787,104.30798621867947
3512,123,0.39866954,0.003988022,0.0013140418681897438,0.0026739801165066445,203.49121531940418
3512,124,0.2383397,0.006302236,0.002816397105088109,0.0034858390086091816,123.76900350491518
3512,125,0.39553475,0.0017678576,0.0011988867986196465,0.0005689707836887055,47.45786162276785
3512,126,0.2304474,0.003415791,0.0039006771824980357,0.0004848860975081304,12.430786546631122
3513,0,0.5510268,0.015973842,0.007566423818240564,0.008407417953242857,111.11466980620268
3513,1,0.7515497,0.014186671,0.007801936170188186,0.0063847348335111164,81.8351561807445
3513,2,0.70057034,0.006383324,0.003956433638745527,0.002426890403217097,61.340199047713305
3513,3,0.68914974,0.016679091,0.01130807457306947,0.00537101680597697,47.49714039783716
3513,4,0.724532,0.015727652,0.006711819126971508,0.00901583310984776,134.32751250501303
3513,5,0.6956833,0.010679923,0.008051860918420847,0.0026280620795306603,32.639148170125935
3513,6,0.87842023,0.028052663,0.01733364852830171,0.010719014902269845,61.839310407368764
3513,7,0.7790217,0.007175282,0.006838340782849379,0.00033694132667940087,4.927230810160419
3513,8,0.5369538,0.017723842,0.00780452152000334,0.009919320072666146,127.09693140763818
3513,9,0.7088543,0.016197395,0.012278912178961727,0.003918482400687245,31.912266757427897
3513,10,0.82445705,0.0075873663,0.00793874904983259,0.0003513827780685496,4.426167564261312
3513,11,0.72026485,0.013579711,0.01062640919442101,0.002953302123595042,27.79207247108752
3513,13,0.63404864,0.004629964,0.002582800478135695,0.00204716353079165,79.26108199271819
3513,14,0.69889754,0.0062602055,0.003316102945401199,0.0029441025805036947,88.78173418630357
3513,15,0.76078,0.008133748,0.006984547876717822,0.001149199738202317,16.45343568607306
3513,16,0.6677425,0.007943215,0.007974276125345616,3.106127670803559e-05,0.3895179608530707
3513,17,0.6832334,0.008739584,0.007873803682492032,0.0008657804430863714,10.995693802248509
3513,18,0.80570877,0.027720064,0.01290389801019202,0.01481616591459741,114.81921525552579
3513,19,0.74573696,0.007897803,0.0028726785271198985,0.005025124101456857,174.9275653805374
3513,20,0.67992836,0.008085314,0.0057523584107427575,0.002332955773684504,40.55643879358672
3513,21,0.6405508,0.005690696,0.003950844382296675,0.0017398518012954065,44.03735579553331
3513,22,0.7996477,0.013195439,0.011124124518173793,0.0020713147236527413,18.620007878085072
3513,23,0.88446,0.009821786,0.009564443249888699,0.0002573423640057637,2.69061238820691
3513,26,0.84153056,0.01644667,0.0077108565062589205,0.00873581401106648,113.29224807582403
3513,27,0.7710371,0.021544432,0.007889296809884785,0.013655135457661869,173.08409707875575
3513,28,0.73236865,0.0076753506,0.0035310840541917686,0.004144266589502632,117.36494485563094
3513,29,1.0111536,0.0048617492,0.003804097940379929,0.00105765130261128,27.802873083187247
3513,30,0.48328966,0.009775184,0.00744619594882905,0.002328988146076803,31.27751450982963
3513,31,0.8929969,0.008625475,0.0054122602441315296,0.003213214514314687,59.36907008290547
3513,32,0.76865333,0.007138354,0.004332108796694119,0.0028062449757672954,64.7776551720781
3513,33,0.6943012,0.018173052,0.009326746539523326,0.008846305458495893,94.84867993507218
3513,34,0.7915233,0.0058701765,0.004301227621765133,0.0015689488574552575,36.47668404823902
3513,35,0.69253004,0.0044099777,0.0029888796389293177,0.0014210980616319673,47.54601987047719
3513,36,0.78210855,0.0113126105,0.007272051355100319,0.004040559114658192,55.56277535838326
3513,37,0.855052,0.025527531,0.010814183813496043,0.014713347467617582,136.05588841264728
3513,38,0.68853056,0.012051035,0.006772470694187023,0.005278564024564884,77.9413668775106
3513,39,0.7135955,0.0057556434,0.0040646140347560915,0.001691029325560662,41.6035852541559
3513,40,0.727377,0.025829637,0.00947380005008715,0.01635583737307054,172.6426568254879
3513,41,0.6493091,0.0054698368,0.003910005185595399,0.0015598315747169201,39.893235721011564
3513,42,0.5730374,0.005596033,0.004250911632837237,0.0013451211989806283,31.643048617737985
3513,43,1.0394464,0.0040190495,0.0034157595183935178,0.0006032899435374725,17.66190430264182
3513,44,0.82912743,0.01024583,0.008462734319256742,0.0017830955013761925,21.06994414706359
3513,46,0.67011297,0.005556571,0.0023978574376578485,0.00315871339402841,131.73010919710094
3513,47,0.5663159,0.0072198645,0.003928238495253096,0.003291626025922527,83.7937322422483
3513,48,0.72146803,0.0097563015,0.005067199697716596,0.0046891018319889285,92.53814449601224
3513,50,0.8216978,0.0085013835,0.0045571847047457415,0.0039441987712135595,86.5488316113897
3513,51,0.7351261,0.004307623,0.0022579310484287037,0.0020496919728759037,90.77703664151375
3513,52,0.8615637,0.007462899,0.005122103938833688,0.002340795261784579,45.69978898824693
3513,53,0.90281004,0.011064157,0.005279082758527619,0.005785074131387847,109.58462743513813
3513,55,0.7086452,0.020324633,0.007858039218528571,0.01246659330691546,158.64743220900627
3513,56,0.7907207,0.012583499,0.01350377684076898,0.0009202779977547405,6.814962414663936
3513,58,0.88995457,0.019631747,0.005687725737946231,0.013944021418435376,245.15944588294784
3513,59,0.6390471,0.007828962,0.006727959161581201,0.0011010028962477022,16.364565142996963
3513,60,0.4693976,0.020763168,0.006672516832641065,0.014090651278802454,211.17414185392204
3513,61,0.79360247,0.010972215,0.008359455768620799,0.002612759094083478,31.255096514553333
3513,62,0.736706,0.011255779,0.010352084949746904,0.0009036943538634212,8.729579454693038
3513,63,0.82633185,0.021170085,0.010279317415114331,0.010890767880920482,105.94825362705261
3513,64,1.0066638,0.009595307,0.002880165543337054,0.006715141046862417,233.15040857134917
3513,66,0.82871556,0.011821959,0.01023314368454424,0.0015888154831746465,15.526156766064522
3513,67,0.6210248,0.0057866876,0.003433066350128287,0.0023536212512294116,68.55720674960992
3513,68,0.70500857,0.00770771,0.005121530023404907,0.0025861798888057955,50.496137431069975
3513,69,0.879311,0.004631156,0.007438272221679399,0.002807116119856546,37.73876865918058
3513,70,0.81637704,0.00920745,0.003136052014246726,0.006071397839173532,193.59941900357688
3513,72,0.635384,0.0070127808,0.00626212104878779,0.0007506597069704959,11.987288370718577
3513,73,0.7715906,0.00767635,0.008194450845548889,0.0005181008927319253,6.32257451096798
3513,74,0.44950747,0.010349283,0.004716898872915193,0.005632384121951178,119.40837259529657
3513,75,0.7754236,0.020253466,0.010726643441746838,0.009526823000480526,88.81449421497372
3513,76,0.7505161,0.011331392,0.009086496197596538,0.0022448962545242434,24.70582428170289
3513,77,0.84449375,0.011561492,0.0036253789804033608,0.007936113477582517,218.90377889049427
3513,78,0.72146803,0.018447261,0.011217992523755571,0.007229268779907682,64.44345831264319
3513,80,0.71182895,0.02882944,0.0055415153759586925,0.0232879250985515,420.2439494292247
3513,81,0.72364867,0.017915687,0.006596500720577801,0.011319185871881878,171.59353408722131
